x,y,z,radius
0.7819491,0.51960176,0.41548195,0.0033001257
0.71860284,0.36981738,0.47341534,0.007383938
0.58602196,0.92804253,0.18746822,0.003566522
0.037094414,0.5092101,0.60589474,0.009607413
0.3506564,0.80127233,0.65908045,0.0021091045
0.5631907,0.69534487,0.124271266,0.0032966128
0.29972988,0.33933234,0.8377127,0.0014220092
0.51233417,0.25775158,0.32329497,0.0018979756
0.6734669,0.2926073,0.2578011,0.007236085
0.15919374,0.25247887,0.8198348,0.006075866
0.05047767,0.11072105,0.24088527,0.008058863
0.33781588,0.21454467,0.42689064,0.00421809
0.10806377,0.04444434,0.53476393,0.00040851044
0.1789028,0.07888697,0.30176634,0.0043714507
0.8858271,0.078931555,0.96885407,0.008147529
0.36536497,0.12175393,0.5357714,0.009248293
0.21876936,0.25544432,0.51004744,0.008629435
0.7524962,0.45749533,0.85991335,0.0069137337
0.106879584,0.19732028,0.851977,0.004345178
0.7446032,0.432868,0.53082305,0.0031627868
0.4697853,0.1395662,0.35268316,0.00799673
0.5982557,0.6159085,0.19397752,0.007905106
0.14762019,0.93170905,0.79154634,0.0005132579
0.18403482,0.9190313,0.7245082,0.005697136
0.6450721,0.7417149,0.68931013,0.008903789
0.048628006,0.9902743,0.34363306,0.008953058
0.24861251,0.49047822,0.3776673,0.0064662313
0.5424085,0.9791591,0.2452222,0.006069639
0.22677334,0.4734512,0.8882539,0.004843013
0.38141152,0.5768747,0.44947082,7.308541e-05
0.9222328,0.9120231,0.1032797,0.0050007813
0.92535686,0.35510233,0.7226117,0.005420471
0.56674993,0.30424166,0.2428055,0.008733766
0.53347087,0.120541,0.53562504,0.009693674
0.014860025,0.54568535,0.53249115,0.0007539574
0.97789925,0.7256014,0.7517782,0.0037783687
0.5730289,0.5040241,0.7724788,0.0010064492
0.791757,0.8644882,0.43640846,0.008797995
0.56155735,0.8312078,0.7276318,0.008892467
0.87733525,0.35047027,0.34666398,0.004847527
0.58419585,0.2209684,0.65241134,0.005648871
0.70884985,0.04575279,0.6304394,0.001908543
0.14853345,0.44170508,0.65259045,0.0051924814
0.42845073,0.38019747,0.035485137,0.0009610156
0.6938901,0.3165478,0.47100943,0.004689776
0.10461974,0.3393628,0.82004637,0.0033953378
0.43960524,0.5127511,0.32447702,0.0055578663
0.16620214,0.2682004,0.034569483,0.0053386115
0.50697863,0.638998,0.49232018,0.009846152
0.8190359,0.023565674,0.30076817,0.0032365667
0.09010673,0.8084668,0.72717226,0.0036762778
0.80006874,0.79830134,0.69221866,0.0062994864
0.56512636,0.113929756,0.22216582,0.0025888062
0.5893477,0.2857562,0.5683051,0.0045444667
0.19810066,0.95200044,0.94233793,0.0021966132
0.43611825,0.8999685,0.6870418,0.009096379
0.29590377,0.053350154,0.71817845,0.004368759
0.037557676,0.37310612,0.5842723,0.008215595
0.03068484,0.2091131,0.0060908175,0.0074639255
0.453105,0.043338753,0.17305368,0.0018669703
0.7448641,0.69028354,0.12565148,0.0024799549
0.5572954,0.63478696,0.10615913,0.0032481917
0.3851136,0.54289407,0.47439042,0.00459224
0.1680728,0.9379785,0.18233907,0.0048681484
0.8382613,0.18206179,0.21044524,0.004994186
0.5990518,0.98826885,0.45902812,0.0064606653
0.78271484,0.4475137,0.7152285,0.0014992695
0.8485092,0.63906354,0.078723796,0.003244147
0.603163,0.92397016,0.3777162,0.0019469399
0.78106064,0.15160118,0.39766142,0.008871799
0.6157369,0.5453592,0.5375749,0.0028574842
0.02116519,0.0657746,0.6538967,0.002276789
0.7504646,0.09029294,0.4070469,0.006529227
0.17604214,0.44377074,0.3582055,0.0055252113
0.4585142,0.6629553,0.17032164,0.008605531
0.51312274,0.35333225,0.8337123,0.0024437462
0.4840209,0.9525894,0.08246032,0.0064527504
0.8443858,0.15886104,0.75254625,0.0013875547
0.1748139,0.022816885,0.53775823,0.008070521
0.014634875,0.08510145,0.07995842,0.006001873
0.84876406,0.0918298,0.16285352,0.008009326
0.7426746,0.054200504,0.40262622,0.0067083985
0.45669752,0.6179606,0.5399978,0.0029382075
0.4168984,0.8369357,0.12942639,0.00069216586
0.11672951,0.43441713,0.7857919,0.005110576
0.33867913,0.86230564,0.47108322,0.005678081
0.09465904,0.13903311,0.8718181,0.0027760635
0.71583086,0.5853503,0.7040446,0.004053579
0.077085406,0.8234008,0.32811677,0.009417737
0.20595026,0.39192608,0.0335405,0.008271174
0.57377625,0.2845111,0.941374,0.002321856
0.29383156,0.62532127,0.36894533,0.004897402
0.65572673,0.011373622,0.40539178,0.009267709
0.80356836,0.0115941465,0.16210356,0.0046650516
0.3512135,0.89436173,0.39245912,0.000952714
0.093440376,0.48688698,0.66309,0.0014288735
0.8133161,0.0029363052,0.09315628,0.005707684
0.7848667,0.6795308,0.10608754,0.0009103668
0.39341912,0.7203838,0.47762567,0.0016236342
0.8644792,0.35643533,0.08857773,0.0032758983
0.38403076,0.7922215,0.2227205,0.004549208
0.25730288,0.7932918,0.81322664,0.008298683
0.8294019,0.06890027,0.3605233,0.00063356577
0.7363827,0.2939744,0.7531011,0.009195428
0.5076009,0.11569655,0.0036506301,0.007041631
0.6443266,0.6692278,0.9350152,0.008584125
0.21318656,0.94364446,0.5444065,0.0065151355
0.895709,0.97507674,0.82291853,0.003752188
0.96594626,0.4325433,0.7669676,0.0031112954
0.31700155,0.39675486,0.59043753,0.006834269
0.8655526,0.82061684,0.34004992,0.007377209
0.31028372,0.67841667,0.5822528,0.0010395326
0.025263945,0.32132673,0.5308242,0.0025205559
0.04919516,0.16293986,0.6669364,1.21862895e-05
0.18462683,0.08132854,0.8472273,0.008173129
0.06903334,0.5170277,0.21980722,0.0051752627
0.25747544,0.030029723,0.85875773,0.0070898803
0.9135817,0.7548718,0.16332737,0.008504867
0.4578495,0.9098179,0.8796112,0.009376466
0.13021179,0.95968443,0.10115308,0.0075923875
0.80989164,0.6284469,0.96880466,0.0029496667
0.40346983,0.5208403,0.66758764,0.0032835219
0.024432644,0.2946222,0.46176386,0.00019597406
0.856831,0.44449112,0.9630103,0.006545455
0.27429482,0.02202643,0.08266763,0.0016171047
0.70910597,0.21732394,0.4783224,0.00045568525
0.35577235,0.14038643,0.97677946,0.008927031
0.7943091,0.8637911,0.38704824,0.0069881096
0.84461886,0.7978398,0.806292,0.006103726
0.5381475,0.70304066,0.9402389,0.00229454
0.5590865,0.54824144,0.23943311,0.008600981
0.12250998,0.6809121,0.48636898,0.0047578937
0.37764192,0.5691662,0.8105785,0.0042203534
0.42874733,0.13547929,0.30679208,0.00023364784
0.51120865,0.95526826,0.21599351,0.0032589745
0.89176255,0.66002285,0.8473365,0.003973131
0.30021062,0.8021163,0.6572432,0.004684483
0.39644188,0.32150587,0.681304,0.005999648
0.7932732,0.73553544,0.9249137,0.008862309
0.4122761,0.1711175,0.70333904,0.003879699
0.18486755,0.034847964,0.38240477,0.0074409842
0.84024733,0.31140694,0.6869691,0.0047725122
0.5692714,0.7327767,0.92962736,0.0045338105
0.060050204,0.4575862,0.9130566,0.00042079666
0.988917,0.48457795,0.26474017,0.0033878381
0.22878233,0.15576085,0.6134038,0.0050196624
0.6147017,0.6809617,0.77248603,0.0001433277
0.36802667,0.17749178,0.18202887,0.008505814
0.8027759,0.55052215,0.6882044,0.0008356089
0.62756187,0.7695013,0.9817647,0.0041589113
0.82121646,0.99001825,0.60509056,0.0033095651
0.28825313,0.027271412,0.13028114,0.0067532156
0.27479514,0.062281016,0.78788745,0.0050197956
0.60105187,0.60900265,0.29219124,0.0039650593
0.9385142,0.9720076,0.7315012,0.0038533297
0.7072963,0.60873145,0.7929953,0.008038968
0.26340318,0.3927173,0.095125794,0.009770201
0.12233592,0.0010425986,0.05634854,0.0075389217
0.45872423,0.7413722,0.25285888,0.009713451
0.9748125,0.6200617,0.18575808,0.0019872608
0.68057436,0.25757316,0.65660816,0.0048254402
0.19325373,0.34843746,0.64484996,0.008575747
0.046739228,0.32280344,0.7104084,0.008467644
0.95264393,0.21297786,0.67287326,0.008873647
0.858649,0.7331844,0.09025169,0.001499547
0.82790315,0.43370023,0.2903818,0.0018856452
0.9639005,0.37070167,0.55136025,0.007879915
0.59893644,0.2786836,0.5545311,0.008374261
0.93091583,0.81502336,0.5020267,6.878885e-05
0.14676881,0.9051811,0.0650405,0.004349004
0.11396031,0.20140171,0.8692264,0.004622202
0.37202892,0.96820873,0.32311994,0.0066531873
0.76656014,0.34804362,0.40106308,0.0042426316
0.32114202,0.74367815,0.44180527,0.0076565067
0.63803506,0.03247256,0.9453385,1.671747e-05
0.009221102,0.7700156,0.41972604,0.00063462375
0.543465,0.38914683,0.13565628,0.009968675
0.33775464,0.78558993,0.5452805,0.006399675
0.8980243,0.98520845,0.25183922,0.0036088803
0.940707,0.7849139,0.37044922,0.0048835645
0.38412184,0.32254767,0.70274395,0.008788037
0.3961178,0.4126024,0.69832736,0.0016293661
0.8972799,0.7948385,0.7509156,0.007813248
0.058822367,0.47042742,0.52784485,0.0074626277
0.4053793,0.63887393,0.09884519,0.00564896
0.13017555,0.29531118,0.101957954,0.0049099363
0.086969405,0.3224099,0.5995916,0.0026150532
0.7839643,0.19678354,0.5536891,0.00035292166
0.30457336,0.7701502,0.059937116,0.009497515
0.5840559,0.9478139,0.22365953,0.0072552096
0.8784662,0.3793137,0.1794891,0.007724776
0.8807921,0.39727962,0.21433054,0.006118138
0.60095423,0.69002116,0.8909497,0.00716207
0.64522773,0.10237309,0.77895766,1.0180183e-05
0.0566282,0.24824317,0.12907335,0.0030593446
0.2974841,0.40013647,0.09012546,0.007020931
0.6917746,0.14312631,0.47005266,0.005354162
0.18902946,0.22290902,0.19386004,0.007026624
0.80300754,0.78066134,0.36373144,0.0023582862
0.5147638,0.5696064,0.9854283,0.0077742594
0.757286,0.42631894,0.2717165,0.0031232138
0.17778875,0.15653177,0.84723765,0.0018379908
0.08262029,0.4446963,0.7813281,0.0023932299
0.48207197,0.29656938,0.9911435,0.0069020186
0.5288539,0.39561573,0.11264129,0.007905992
0.69630826,0.93304235,0.14633587,0.0023829588
0.20476161,0.8731592,0.4737361,0.0037441833
0.67137235,0.05209068,0.027605345,0.0023599782
0.79326934,0.9060244,0.56718415,0.0006204553
0.041737814,0.37490904,0.14985947,0.009636116
0.9633575,0.033764504,0.7972699,0.0073881187
0.9753927,0.68883973,0.6287035,0.008801848
0.5506608,0.6201793,0.22111534,0.009227808
0.064906985,0.6606312,0.11350989,0.00605533
0.34523678,0.3868076,0.26019245,0.0066831033
0.020429969,0.5253139,0.38748977,0.004167619
0.8008518,0.86148334,0.45997557,0.009370088
0.2079271,0.16917461,0.83602434,0.0077848746
0.1432525,0.48546568,0.7710195,0.0017245563
0.699894,0.0845851,0.4456684,0.0029995393
0.057949807,0.3581021,0.9257929,0.0099005
0.25660756,0.9295325,0.77799547,0.006633928
0.5103318,0.36039242,0.5297343,8.596601e-05
0.9952588,0.035345767,0.8513535,0.0013233926
0.14651568,0.85870343,0.7727082,0.0044361823
0.44951478,0.33833802,0.30804053,0.0043672775
0.60144037,0.36751753,0.069729224,0.005576722
0.09727249,0.45341167,0.27549294,0.0013377062
0.28873488,0.98687845,0.8037059,0.0018234439
0.7207999,0.655456,0.9361414,0.0016906601
0.55080605,0.042793818,0.019091401,0.009498727
0.83857703,0.18931758,0.80637676,0.008834605
0.5803313,0.5182931,0.7147063,0.0038797576
0.18457174,0.36023605,0.2567193,0.0038761296
0.6155021,0.19827558,0.9885496,0.0034097927
0.8869551,0.08588137,0.98243773,0.0040925774
0.51678926,0.9703699,0.56899774,0.006551249
0.6261437,0.04433815,0.15829185,0.0065161386
0.5050591,0.7927859,0.49136534,0.00040617937
0.9096626,0.2636495,0.041089594,0.009281398
0.41330466,0.45389912,0.74342453,0.00862691
0.5354687,0.53082407,0.8119563,0.0061918064
0.3426431,0.81747663,0.43855616,0.004419171
0.12957677,0.8188667,0.21610093,0.0018783427
0.66282177,0.23651096,0.8656953,0.0018289692
0.93567,0.7774387,0.6922166,0.008952714
0.6127292,0.7451203,0.50597954,0.0046236
0.8427385,0.75874895,0.033706795,0.009371196
0.21790844,0.111567944,0.17983472,0.009245507
0.9031717,0.61480415,0.6499659,0.0022932277
0.009769977,0.43370175,0.65682805,0.009189671
0.22581273,0.4211741,0.37996185,0.000803702
0.13205513,0.39509484,0.99196666,0.009891441
0.90754294,0.7220482,0.30810836,0.00837753
0.91023064,0.91795105,0.8893177,0.0068287966
0.5810579,0.5219819,0.8846319,0.0062419455
0.087493055,0.33379188,0.98231643,0.0032470198
0.11687944,0.6762619,0.12928717,0.0040383902
0.77107126,0.77744657,0.45951906,0.0008380503
0.7327953,0.6429778,0.5139458,0.0018037092
0.087128356,0.8345085,0.0083975075,0.0008451161
0.3574632,0.78472346,0.20884238,0.0025288623
0.7732116,0.28916413,0.3888039,0.008413804
0.1314716,0.3808889,0.83538073,0.009906673
0.53783244,0.4173297,0.39763138,0.0033261625
0.75472355,0.533688,0.71653897,0.0020560971
0.27252617,0.801199,0.7174964,0.005596894
0.566517,0.51947576,0.48862156,0.008441657
0.47668496,0.078282505,0.76421666,0.0021298507
0.5566207,0.31911746,0.6600927,0.004911105
0.44073707,0.51947147,0.5898351,0.006790889
0.6937374,0.54613507,0.8563677,0.0018450959
0.71823716,0.4279256,0.3803401,0.00539815
0.75638235,0.19770952,0.48790893,0.004930311
0.03732201,0.23430267,0.020928225,0.003718438
0.6788354,0.45421022,0.05314435,0.006752291
0.4772208,0.7428651,0.44076023,0.0051717977
0.10017139,0.6528655,0.22384307,0.0066247643
0.61419624,0.3417676,0.14645432,0.005482858
0.8379145,0.9051253,0.24911144,0.004500869
0.73389405,0.65431404,0.35280693,0.008749564
0.32156557,0.3739715,0.076748334,0.0014581246
0.06785531,0.13699166,0.6408806,0.009067753
0.037330236,0.23393767,0.44840255,0.0052081216
0.5591253,0.8176351,0.4866349,0.005060058
0.1608527,0.24414037,0.23281613,0.005995739
0.2678882,0.26628193,0.91848844,0.0010286892
0.23571196,0.38882336,0.44809276,0.008575797
0.019347461,0.87558746,0.2872709,0.005518821
0.15168643,0.6791945,0.6242505,0.00394847
0.033902515,0.033402767,0.96539414,0.00987709
0.9818348,0.8408061,0.15751289,6.5252985e-05
0.36048532,0.71779704,0.81792164,0.006236475
0.82546455,0.4366762,0.14332671,0.0033125514
0.4122374,0.7176907,0.0182517,0.0076118642
0.25317913,0.056863856,0.052975506,0.008818329
0.23671088,0.8991091,0.96475965,0.008028404
0.7731156,0.72013557,0.11029779,0.0087300865
0.6712569,0.30208087,0.18385366,0.0006627808
0.7063309,0.8790245,0.92171466,6.60888e-05
0.85315543,0.32611203,0.9740022,0.0010840489
0.52204955,0.737093,0.25647283,0.0076307133
0.44276965,0.6341382,0.4356711,0.00752962
0.5537484,0.97985923,0.2928696,0.004409224
0.6519948,0.26293123,0.6197082,0.0030029416
0.7885539,0.34936136,0.13803126,0.0020369939
0.89226943,0.47238988,0.8889385,0.0069636814
0.30910516,0.1652637,0.9316585,0.006471583
0.13560978,0.34589547,0.2405305,0.0014049056
0.7509267,0.9743729,0.057621364,0.004691791
0.52683324,0.25985318,0.12596875,0.0016628496
0.7847386,0.86507267,0.5668284,0.0065011806
0.4299261,0.902194,0.1990696,0.0063794525
0.83884656,0.84672767,0.98314476,0.0059277015
0.53735405,0.85703915,0.60157865,0.0053486833
0.25042394,0.8924998,0.29926574,0.005922299
0.058894012,0.33565745,0.46145603,0.0010228077
0.091949284,0.43174466,0.21906489,0.0068445746
0.17419994,0.23680148,0.46147168,0.003944504
0.43925434,0.85644686,0.9605203,0.006051161
0.81093425,0.14857332,0.7419303,0.008812636
0.9104021,0.24401768,0.72770876,0.0007940216
0.5760907,0.33874935,0.4392458,0.0018966144
0.29115444,0.7966286,0.49477807,0.0049001137
0.6517864,0.13145486,0.92497027,0.0014710946
0.6379207,0.7359713,0.7221445,0.005845502
0.5035747,0.47353935,0.93108743,0.0074342065
0.9655527,0.10878555,0.6536581,0.005609824
0.80669117,0.55101955,0.7322691,0.0028779993
0.92851937,0.13805169,0.5943338,0.0036554777
0.6139351,0.556416,0.76615685,0.0005125109
0.9820039,0.0054912847,0.8627221,0.00068602967
0.71498793,0.915958,0.9134444,0.0064931903
0.0086592715,0.8945138,0.76469016,0.0019058479
0.28814557,0.6955452,0.1556408,0.0027713273
0.84139866,0.37888005,0.17474012,0.00039457984
0.44317707,0.82963324,0.99424064,0.0020415147
0.17304972,0.2624191,0.36332023,0.009126775
0.114527114,0.24384464,0.72529066,0.009268015
0.7978806,0.89647835,0.58586884,0.0008470869
0.64890516,0.14668137,0.260076,0.0086822705
0.501746,0.6429771,0.63320994,0.0043517626
0.2856402,0.54641396,0.38713506,0.00809829
0.6366958,0.21962082,0.019539809,0.00946534
0.3683419,0.61845076,0.67456084,0.008389378
0.53953856,0.9189793,0.82012796,0.00082339894
0.7620668,0.97947246,0.8062801,0.006883874
0.8398875,0.6733258,0.16629732,0.00045988103
0.10495741,0.55813575,0.38221824,0.0036036682
0.5106313,0.3146313,0.76842535,0.0039887205
0.6454887,0.9869839,0.14367369,0.007298109
0.15306681,0.33504385,0.105132885,0.000148958
0.0017596491,0.08195783,0.29172906,0.0057945256
0.9670457,0.9076116,0.33881217,0.0072692167
0.8078665,0.060175706,0.84975755,0.0056881136
0.27406758,0.68209654,0.6476795,0.00955445
0.2790896,0.33383307,0.94165576,0.007515285
0.12067964,0.7149852,0.68255347,0.003928062
0.48068827,0.091278374,0.59983015,0.004591633
0.932302,0.043081626,0.17707185,0.000436938
0.9149274,0.77026784,0.20828235,0.0038372623
0.2438751,0.7535114,0.8160443,0.0006527494
0.3948583,0.86020076,0.32267493,0.005424855
0.9702395,0.69840246,0.44784412,0.0003971921
0.27561963,0.2940324,0.058662318,0.0069318353
0.93784946,0.27018058,0.41574842,0.0016108081
0.76901215,0.18591218,0.6353382,0.008483298
0.8847187,0.04992314,0.627744,0.0007279269
0.871005,0.31012657,0.7411338,0.0011337568
0.14647096,0.09951514,0.2580633,0.008682069
0.7891888,0.04581307,0.6797132,0.00024458702
0.90922225,0.59561723,0.32910243,0.008945351
0.8381705,0.38607818,0.21480788,0.0034277868
0.7120312,0.17823076,0.42827946,0.0017628617
0.30737942,0.66250694,0.99911773,0.0019705032
0.35378456,0.13714743,0.4560094,0.009729785
0.2363534,0.8578446,0.041463345,0.009793566
0.08981164,0.06712888,0.86319697,0.0025674726
0.19447817,0.27004567,0.2101241,0.00162413
0.6158079,0.14191811,0.8779299,0.002733901
0.93208367,0.57996863,0.83350474,0.0063586505
0.69108397,0.42350656,0.336,0.0002126656
0.562847,0.32683557,0.7526447,0.0081041325
0.2637558,0.5470982,0.5253455,0.007888391
0.5271469,0.9103578,0.344327,0.009137727
0.8043829,0.66364795,0.23102778,0.0033895492
0.2950759,0.41645795,0.5781599,0.0077969213
0.18333855,0.5199001,0.2752282,0.0057304283
0.01973246,0.23287,0.7598519,0.00277069
0.74332124,0.2574598,0.57243377,0.00020785483
0.038293403,0.7121054,0.59922475,0.004971102
0.43367967,0.96671474,0.26015007,0.009684927
0.8320848,0.381753,0.02526383,0.0067505687
0.013458558,0.44047046,0.48829615,0.0060546612
0.5093354,0.14346655,0.42458618,0.006162045
0.4795487,0.7294745,0.78503054,0.0069196625
0.02965494,0.76733804,0.65934676,0.006293139
0.011428527,0.75833654,0.4076906,0.0011797438
0.331844,0.02901213,0.16752197,0.0015814671
0.06143108,0.20714843,0.9183442,0.009253082
0.5981735,0.51535255,0.1913503,0.004749047
0.8859202,0.8281997,0.79723233,0.008534395
0.41213378,0.03125903,0.8218424,0.008685669
0.0382722,0.62028736,0.56260765,0.0012530864
0.080842406,0.10183096,0.9505677,0.007854279
0.081914544,0.7689338,0.29278353,0.003776626
0.80936736,0.6665232,0.99120796,0.0007876365
0.800694,0.7494061,0.8279734,0.0065480764
0.016909812,0.99821144,0.97155136,0.007873235
0.8612943,0.2877327,0.78186786,0.007121599
0.91130024,0.5105838,0.32246834,0.0004412363
0.40087667,0.41551802,0.18866006,0.003676801
0.2868907,0.32185537,0.32433558,0.008237772
0.8430449,0.29552552,0.80567276,0.009591293
0.61704457,0.24284925,0.8491461,2.6949861e-05
0.14059873,0.9952206,0.62682897,0.0044010147
0.22875561,0.052990742,0.2909196,0.0016546088
0.84149796,0.43722668,0.108416185,0.00794206
0.84435844,0.34782755,0.9232648,0.006230242
0.220146,0.6218937,0.9147771,0.0041423147
0.8111376,0.80735475,0.7732004,0.0076311696
0.5359535,0.5423349,0.3903034,0.0075750314
0.61042845,0.42603654,0.105453625,0.00062823715
0.5238699,0.32859427,0.94123155,0.004170246
0.6396291,0.7179373,0.70576406,0.004863845
0.005156348,0.42665622,0.45408154,0.00055921753
0.024738783,0.0008244434,0.52774227,0.003506625
0.6900264,0.60066736,0.32850313,0.007900917
0.17159303,0.8350353,0.08289971,0.00032434604
0.6939307,0.64687705,0.5639417,0.0011741292
0.28526562,0.7463352,0.94075626,0.0052041383
0.05510592,0.47197598,0.7165653,0.0023268824
0.5822229,0.3327022,0.85023034,0.0021459158
0.29581872,0.021540595,0.4698152,0.003767216
0.32281613,0.87832284,0.8782079,0.0013485624
0.9669894,0.16900292,0.2947392,0.0047443416
0.19493467,0.045022026,0.98386043,0.0076856236
0.3473965,0.5244928,0.57424325,0.005555953
0.10401406,0.9374275,0.2505806,0.0057654325
0.40178186,0.68767744,0.037147406,0.008767591
0.092847645,0.56468654,0.42806184,0.000654428
0.50484383,0.22587144,0.73307616,0.0041722395
0.7425907,0.68321735,0.65698034,0.007909733
0.005290509,0.29590636,0.4492438,0.0012667502
0.09016117,0.91869545,0.4628146,0.0074324836
0.056183983,0.37447712,0.6876273,0.0052576023
0.8843257,0.9517421,0.8568239,0.0060017845
0.98558587,0.7970202,0.4064181,0.0071985237
0.5201747,0.18330996,0.358462,0.008608645
0.19841743,0.6851594,0.45947692,0.0050207637
0.9333483,0.09147171,0.49909103,0.009324043
0.6545982,0.9953317,0.31005588,0.007951518
0.79179174,0.55138165,0.28266326,0.0019945798
0.5112157,0.7087917,0.63847965,0.009340454
0.7882119,0.33975354,0.90649444,0.0020949345
0.33479673,0.50596386,0.39460093,0.008608065
0.11325313,0.22463462,0.7072572,0.00960339
0.904814,0.57607865,0.5273599,0.0013883966
0.0042239134,0.29450092,0.78058994,0.00081291125
0.07350388,0.82605684,0.28106192,0.003356185
0.13229136,0.4621702,0.26919457,0.00556745
0.94214994,0.42049688,0.9328306,0.0067232028
0.3029297,0.8145505,0.813018,0.0020616772
0.21331306,0.8484929,0.124194145,0.0051999255
0.25566256,0.6038405,0.18596052,0.009103467
0.09592006,0.89083415,0.4457689,0.004327115
