Z_COSMO RA Dec
0.7301220297813416 1.6795991659164429 0.7098096013069153
0.31194499135017395 2.6398818492889404 1.1455366611480713
0.39822107553482056 1.723219871520996 2.696967363357544
0.20984375476837158 0.9213030934333801 1.9510440826416016
0.18619300425052643 2.474409580230713 5.87831974029541
0.9443724155426025 0.3448343575000763 4.825972557067871
0.739550769329071 0.11208485066890717 5.902083873748779
0.49045881628990173 0.6242257356643677 6.167515277862549
0.22741462290287018 1.666596531867981 1.0793787240982056
0.2543564736843109 0.9318113327026367 5.415313243865967
0.058029159903526306 2.144428014755249 4.677076816558838
0.43441662192344666 2.6439478397369385 5.268444538116455
0.3117958903312683 0.9979233741760254 4.988648414611816
0.6963434815406799 2.3610236644744873 6.058794021606445
0.37775182723999023 0.7659310102462769 1.501680612564087
0.1796036809682846 2.581181049346924 5.583856582641602
0.024678727611899376 2.9018354415893555 5.749683380126953
0.06724963337182999 1.2563276290893555 2.6789796352386475
0.6793927550315857 0.27858391404151917 3.993410110473633
0.4536968469619751 1.2700518369674683 2.5665488243103027
0.5365791916847229 1.1719402074813843 3.1964547634124756
0.8966712951660156 1.6004587411880493 3.9243052005767822
0.990338921546936 1.564851999282837 2.0704636573791504
0.21689698100090027 2.7487311363220215 4.7793192863464355
0.6630781888961792 1.9459911584854126 5.189290523529053
0.2633223831653595 0.24171271920204163 5.943191051483154
0.02065099962055683 2.0591843128204346 2.5406947135925293
0.7583786249160767 2.467541456222534 3.457429885864258
0.32001715898513794 0.48639434576034546 4.467013835906982
0.38346388936042786 0.6642733812332153 4.773880958557129
0.5883170962333679 2.85896897315979 5.6878180503845215
0.8310484290122986 2.998701572418213 5.316681861877441
0.6289818286895752 0.3005024194717407 2.621251344680786
0.872650682926178 2.9113404750823975 5.157631874084473
0.27354204654693604 3.139585494995117 6.259339809417725
0.7980468273162842 1.4666752815246582 2.888564348220825
0.18563593924045563 2.607156753540039 5.066320896148682
0.9527916312217712 0.6092634797096252 1.3457704782485962
0.6874882578849792 1.5028353929519653 2.6740784645080566
0.21550767123699188 0.3500016927719116 1.311588168144226
0.9473705887794495 2.1964831352233887 1.2748550176620483
0.7308558225631714 1.2030150890350342 2.230597734451294
0.2539416551589966 0.45934221148490906 5.489980697631836
0.21331197023391724 0.6971884369850159 6.274875164031982
0.518200695514679 0.4121799170970917 2.040865421295166
0.02566271834075451 1.1035913228988647 5.471433162689209
0.20747007429599762 2.6499125957489014 1.8432151079177856
0.4246854782104492 1.4583768844604492 2.5782623291015625
0.3741699755191803 2.102090835571289 4.056313991546631
0.46357542276382446 3.002086639404297 1.657989263534546
0.27762871980667114 2.1875343322753906 4.3381218910217285
0.5867843627929688 0.7628549933433533 2.349928617477417
0.8638556003570557 0.25491854548454285 4.632019996643066
0.11753185838460922 2.583613395690918 0.6926389932632446
0.517379105091095 0.8772802352905273 4.224437713623047
0.13206811249256134 1.969950556755066 1.519097089767456
0.7168596982955933 2.8829729557037354 6.099939823150635
0.39605969190597534 1.6534403562545776 4.197683811187744
0.5654212832450867 1.6191091537475586 2.750793218612671
0.1832798421382904 1.202466607093811 5.9967780113220215
0.14484776556491852 1.5342803001403809 3.2889697551727295
0.4880562722682953 2.12682843208313 1.428098201751709
0.35561272501945496 1.9473929405212402 4.388794422149658
0.9404319524765015 2.7309815883636475 5.03734827041626
0.7653252482414246 3.1092302799224854 5.560752868652344
0.748663604259491 1.3171281814575195 1.4826741218566895
0.9037197232246399 3.079055070877075 5.1545186042785645
0.08342243731021881 2.0882530212402344 1.9368655681610107
0.5521924495697021 2.3273141384124756 5.570488452911377
0.5844760537147522 1.2393542528152466 5.350654125213623
0.961936354637146 2.2373178005218506 4.3944010734558105
0.29214751720428467 2.614088773727417 0.24375571310520172
0.24082878232002258 1.888960361480713 4.202658653259277
0.10029394179582596 0.3732614517211914 4.125647068023682
0.016429629176855087 1.83540678024292 3.2286221981048584
0.9295293092727661 0.7138674259185791 1.345007061958313
0.669916570186615 1.3100004196166992 2.086451292037964
0.7851529121398926 1.4105149507522583 5.831718444824219
0.28173011541366577 2.2143120765686035 5.782721042633057
0.5864101648330688 1.320934534072876 4.890751838684082
0.06395526975393295 1.5831464529037476 3.388345718383789
0.48562759160995483 0.3675402104854584 1.2924926280975342
0.9774951338768005 2.1427929401397705 0.1775694042444229
0.8765052556991577 0.19583287835121155 5.079097270965576
0.3381589651107788 0.982122540473938 2.1203694343566895
0.961570143699646 2.0894041061401367 0.252653568983078
0.23170162737369537 0.9463905692100525 2.1715424060821533
0.9493188261985779 0.024160396307706833 5.943459987640381
0.9413776993751526 1.3928695917129517 3.210345506668091
0.799202561378479 2.0413131713867188 2.5958034992218018
0.6304479241371155 2.6600899696350098 1.5986783504486084
0.8742879629135132 2.794447898864746 1.0707722902297974
0.2930202782154083 0.7704116702079773 4.919741630554199
0.8489435315132141 2.9979770183563232 4.377641677856445
0.6178767085075378 1.1691497564315796 2.706829309463501
0.013236857950687408 0.1385776400566101 6.143187046051025
0.34723350405693054 0.9710531234741211 5.181964874267578
0.14814086258411407 0.5499474406242371 4.265552520751953
0.9818294048309326 0.8527683019638062 5.627613067626953
0.4783703088760376 1.7430176734924316 1.7790971994400024
0.49739137291908264 1.8708969354629517 2.8455071449279785
0.6394725441932678 0.4777679443359375 5.423793792724609
0.36858460307121277 1.2354161739349365 2.2335116863250732
0.13690027594566345 1.950235366821289 1.4196053743362427
0.8221177458763123 1.6464619636535645 3.9011669158935547
0.1898479163646698 1.7526397705078125 3.1273598670959473
0.5113189816474915 2.8732335567474365 5.524381160736084
0.2243170291185379 2.251589059829712 0.16712111234664917
0.09784448146820068 0.9476253986358643 0.8080145716667175
0.8621914982795715 1.5118212699890137 2.1374881267547607
0.9729194641113281 0.3171154856681824 5.62471866607666
0.9608346819877625 0.935883104801178 6.151905059814453
0.9065554738044739 2.9464850425720215 2.418771266937256
0.774047315120697 2.1786160469055176 3.5780251026153564
0.3331451416015625 3.114499807357788 0.7419165968894958
0.08110138773918152 1.3119150400161743 1.3024262189865112
0.40724116563796997 1.6522184610366821 2.1316046714782715
0.2322341352701187 3.0293526649475098 5.650515079498291
0.13248763978481293 1.9522572755813599 5.127952575683594
0.053427182137966156 1.4395822286605835 0.5460951328277588
0.7255943417549133 2.295531749725342 3.8384196758270264
0.011427458375692368 1.9631614685058594 0.9900863170623779
0.7705807685852051 3.0456743240356445 4.347177982330322
0.14694663882255554 3.0016326904296875 1.1535152196884155
0.07952208071947098 2.50382399559021 0.5462669134140015
0.08960303664207458 0.7974463701248169 0.15803997218608856
0.6720477938652039 1.862020492553711 4.15773868560791
0.24536721408367157 2.9483602046966553 0.289885938167572
0.4205394685268402 0.005053023342043161 2.5504403114318848
0.557368814945221 0.3321113586425781 1.2776201963424683
0.8605511784553528 1.4704298973083496 3.0386955738067627
0.7270442843437195 2.030808210372925 0.5319656133651733
0.2703278958797455 0.4031672477722168 3.4836132526397705
0.131482794880867 1.0519582033157349 0.7395063638687134
0.05537432059645653 0.04089948907494545 3.8257029056549072
0.3015986382961273 2.3504185676574707 1.2778745889663696
0.2621181607246399 0.63398277759552 2.20817232131958
0.45614057779312134 2.632704734802246 0.22542712092399597
0.6832813620567322 1.7626222372055054 5.829916477203369
0.6956254243850708 2.0022318363189697 0.7517762184143066
0.28351885080337524 0.5631077289581299 0.7042169570922852
0.3799269497394562 0.5822659134864807 5.529987812042236
0.18115095794200897 1.0705918073654175 2.5022637844085693
0.7885454893112183 2.9149599075317383 6.175879955291748
0.05684807524085045 0.3859514892101288 1.9232720136642456
0.6969972252845764 1.6442055702209473 4.121048927307129
0.7786954045295715 0.783175528049469 0.24377600848674774
0.7774075865745544 2.293252468109131 5.890491962432861
0.25942257046699524 0.9745561480522156 2.764002561569214
0.3738131523132324 3.095712184906006 0.5792215466499329
0.5875996351242065 1.6082948446273804 4.672741413116455
0.27282190322875977 1.440185308456421 4.731395721435547
0.3708527982234955 2.535555601119995 3.4525723457336426
0.19705428183078766 1.3390995264053345 3.4191524982452393
0.4598558843135834 2.7059173583984375 5.564324378967285
0.044612299650907516 3.0800976753234863 2.0667471885681152
0.7997958660125732 1.0064570903778076 0.4735204577445984
0.07695644348859787 2.7469568252563477 2.6276602745056152
0.5188351273536682 2.2073044776916504 0.7302597761154175
0.3068101108074188 1.0829625129699707 6.083914279937744
0.5775429606437683 3.0850110054016113 3.4727671146392822
0.9594333171844482 2.823488712310791 6.113293647766113
0.6455702185630798 1.1071312427520752 5.48355770111084
0.03536243736743927 2.922968626022339 4.5324015617370605
0.4304024279117584 2.2749557495117188 2.5014710426330566
0.5100168585777283 1.7632554769515991 2.8769280910491943
0.5361775159835815 0.8641368746757507 1.431833267211914
0.6813924908638 0.9371050000190735 3.7959728240966797
0.2775960862636566 1.1088800430297852 4.922974109649658
0.12886056303977966 2.8967485427856445 4.549454212188721
0.3926756680011749 1.7730859518051147 1.9491450786590576
0.9564056992530823 2.633820056915283 4.216670513153076
0.1871308982372284 0.7917851805686951 3.9388253688812256
0.9039839506149292 2.523495674133301 4.066526412963867
0.5438059568405151 0.01370798796415329 1.6697022914886475
0.4569114148616791 1.7249908447265625 3.89686918258667
0.8820413947105408 2.7538223266601562 1.2631016969680786
0.45860394835472107 0.7983706593513489 2.5178465843200684
0.7241676449775696 1.458085536956787 3.485525131225586
0.3990253210067749 2.5957744121551514 4.1525797843933105
0.9040443897247314 0.08664505928754807 3.5958759784698486
0.6900250315666199 0.37050214409828186 1.5786678791046143
0.6996220350265503 1.9355894327163696 5.030409336090088
0.32772040367126465 1.5672059059143066 0.09204448014497757
0.7567786574363708 2.5720460414886475 0.0017788736149668694
0.6360610723495483 1.8197221755981445 1.1940573453903198
0.2400202751159668 0.1764504462480545 1.0088711977005005
0.16053882241249084 3.09981632232666 5.975588798522949
0.796391487121582 0.035967934876680374 1.9427235126495361
0.9591665863990784 1.4739288091659546 0.9222536087036133
0.4581388235092163 1.4429759979248047 2.7168045043945312
0.5909841656684875 2.7028398513793945 5.083022594451904
0.8577226400375366 2.271267890930176 0.8395820260047913
0.45722344517707825 0.445063978433609 3.644583225250244
0.9518744945526123 1.4805606603622437 1.7621333599090576
0.5757511854171753 0.34816545248031616 5.715874195098877
0.8207671046257019 3.002614736557007 1.1019551753997803
0.9088436961174011 1.5480194091796875 2.35514760017395
0.8155238032341003 1.790703296661377 1.884353518486023
0.15941447019577026 0.7096042633056641 3.8879354000091553
0.6288984417915344 0.26705560088157654 3.6660096645355225
0.39843425154685974 0.9795030951499939 2.933227777481079
0.06271295249462128 2.783938407897949 5.6151323318481445
0.4240322411060333 1.9419714212417603 3.942338466644287
0.25868406891822815 1.0666532516479492 5.5926127433776855
0.849038302898407 1.8403306007385254 1.0562200546264648
0.03330462798476219 2.3609390258789062 1.6456695795059204
0.9589827060699463 2.985332727432251 5.777758598327637
0.35536885261535645 3.0126423835754395 3.250558376312256
0.3567068874835968 2.223829507827759 5.974955081939697
0.01632850244641304 2.658165454864502 2.3790395259857178
0.18523232638835907 1.2285220623016357 2.9633595943450928
0.40125951170921326 2.6106579303741455 2.8108935356140137
0.9292914271354675 1.9529778957366943 5.639699459075928
0.0996149331331253 1.615505576133728 1.9004557132720947
0.9453015327453613 0.09929635375738144 0.8438319563865662
0.869488537311554 1.804324984550476 3.9265544414520264
0.4541623890399933 2.877293348312378 5.255179405212402
0.326700896024704 2.4781172275543213 5.439433574676514
0.23274412751197815 2.667450428009033 3.0659115314483643
0.6144647002220154 1.6004364490509033 1.0538945198059082
0.03307459130883217 0.9097679853439331 6.174703598022461
0.015606064349412918 2.8964123725891113 6.224422454833984
0.428795725107193 1.7474583387374878 1.8057862520217896
0.06807407736778259 0.8556724786758423 0.2415083795785904
0.2519409954547882 2.96858286857605 0.7447048425674438
0.2211609184741974 0.5842199921607971 3.0114002227783203
0.253191202878952 2.405082941055298 0.6786556243896484
0.13105523586273193 0.7041908502578735 5.150258541107178
0.012036222964525223 2.5415492057800293 5.874393939971924
0.11548429727554321 1.9111461639404297 4.868729591369629
0.6184802651405334 1.6532385349273682 0.40656787157058716
0.9742562174797058 1.5170294046401978 2.2832272052764893
0.9903450012207031 0.2827743887901306 5.054856777191162
0.40905410051345825 1.3182899951934814 3.5455751419067383
0.1629544198513031 0.8315977454185486 1.307126522064209
0.6387617588043213 3.1365411281585693 2.7448363304138184
0.4903053343296051 2.199495553970337 5.324351787567139
0.9894098043441772 2.2927072048187256 5.422743797302246
0.06530420482158661 2.3301830291748047 4.389750003814697
0.7832344174385071 1.7658946514129639 4.367094039916992
0.28839850425720215 2.2779221534729004 5.003968238830566
0.24141861498355865 0.5550593137741089 3.2305455207824707
0.6625045537948608 2.3244528770446777 5.192471981048584
0.24606318771839142 0.15316787362098694 5.985698699951172
0.6658591032028198 1.3039957284927368 2.0042827129364014
0.5173085331916809 1.7672451734542847 2.333482265472412
0.4240889847278595 0.5015720129013062 3.138895034790039
0.5546877980232239 0.7274852991104126 2.719295024871826
0.2870515286922455 0.11021843552589417 0.40193670988082886
0.7065746784210205 0.291432648897171 2.4882729053497314
0.414856880903244 0.5249170064926147 4.0811896324157715
0.3605455458164215 0.2702661156654358 3.242702007293701
0.8286569118499756 0.5466134548187256 0.16436536610126495
0.9249669313430786 1.9099159240722656 3.7788524627685547
0.04600730910897255 0.044437795877456665 5.0485429763793945
0.2326269894838333 1.7095152139663696 5.881903648376465
0.34851935505867004 0.1998974233865738 4.294143199920654
0.8149664998054504 1.9884885549545288 5.362368106842041
0.9854914546012878 1.0262134075164795 4.452308654785156
0.9689717292785645 1.3076471090316772 5.73369836807251
0.904948353767395 0.010793526656925678 0.22125008702278137
0.2965562641620636 2.9074630737304688 3.822805166244507
0.9920112490653992 2.4084508419036865 4.2092976570129395
0.24942004680633545 0.1303855925798416 0.7711074352264404
0.10590615123510361 2.5735931396484375 0.210081085562706
0.9509525895118713 1.443421483039856 0.8625246286392212
0.2334202527999878 0.8618147373199463 2.578220844268799
0.6897682547569275 1.7192940711975098 3.325303316116333
0.05835635960102081 3.0331764221191406 1.520827293395996
0.7307090759277344 1.376184105873108 1.7986483573913574
0.8817201852798462 0.8577594757080078 1.4889130592346191
0.27243688702583313 1.7728936672210693 6.010862350463867
0.3790569007396698 0.6831598281860352 3.039705753326416
0.3742961883544922 1.511002540588379 2.1898186206817627
0.7487882375717163 1.1203120946884155 1.8238954544067383
0.2378072440624237 1.2355809211730957 2.0885555744171143
0.17185309529304504 2.25822114944458 5.86918306350708
0.4492916464805603 0.3358449339866638 2.053065299987793
0.30446839332580566 1.7303487062454224 1.7972991466522217
0.8391891121864319 0.7666666507720947 4.622788429260254
0.23774182796478271 1.01505708694458 1.6727663278579712
0.5023894309997559 1.7448279857635498 3.0660321712493896
0.9425836205482483 1.8295307159423828 0.8115963339805603
0.6339976787567139 1.3788856267929077 4.4309844970703125
0.8672894239425659 2.919567584991455 0.11247532069683075
0.940209686756134 0.42240896821022034 3.954256534576416
0.7507648468017578 0.4568990170955658 1.9116086959838867
0.6995750665664673 1.3737084865570068 5.621146202087402
0.9679655432701111 1.1070072650909424 5.768144130706787
0.9944007992744446 1.4058107137680054 6.260255336761475
0.4518216848373413 2.06423282623291 5.811232089996338
0.07086978107690811 2.5554981231689453 4.724001884460449
0.29279401898384094 0.27173125743865967 3.9009768962860107
0.15235470235347748 2.973371982574463 1.8640601634979248
0.41748636960983276 2.6410040855407715 1.5414085388183594
0.13128933310508728 0.901587963104248 3.8158764839172363
0.6041178107261658 2.3844008445739746 0.9139083623886108
0.38280805945396423 0.5146967768669128 6.094916343688965
0.8953858613967896 2.803238868713379 5.818963050842285
0.96779465675354 2.036756753921509 4.73206090927124
0.5468848943710327 2.637347936630249 2.6143007278442383
0.2748235762119293 1.334647297859192 2.662050485610962
0.5922304391860962 2.625581979751587 1.274619221687317
0.8967611789703369 1.5563749074935913 3.8883979320526123
0.40673333406448364 2.3633148670196533 1.364113688468933
0.5520782470703125 0.008153731934726238 2.5214085578918457
0.2716527581214905 0.6916214823722839 3.118393898010254
0.4554441571235657 1.862504005432129 1.605535626411438
0.4017135500907898 1.9947868585586548 4.752362251281738
0.24841345846652985 0.3372441232204437 1.9703550338745117
0.5058664083480835 0.7587247490882874 0.18879933655261993
0.31038081645965576 2.2998857498168945 5.362570762634277
0.37303486466407776 0.8804547786712646 3.9467241764068604
0.5249704718589783 2.1431987285614014 3.994978666305542
0.7505950331687927 1.6427165269851685 5.620305061340332
0.3335074782371521 2.661402463912964 1.5335469245910645
0.9241587519645691 1.9483063220977783 1.9193800687789917
0.8623185753822327 1.748780608177185 1.7465052604675293
0.048690296709537506 0.9298681616783142 4.553556442260742
0.2536425292491913 0.6348323225975037 4.575385570526123
0.4461355209350586 0.290161669254303 3.347835063934326
0.10462789237499237 2.5041823387145996 2.6859817504882812
0.34847599267959595 1.1649810075759888 5.355595588684082
0.7400975227355957 1.338314175605774 4.413909912109375
0.6805144548416138 2.9273180961608887 5.653920650482178
0.6223844289779663 0.644855797290802 1.7568658590316772
0.7105283737182617 1.994261384010315 1.4249740839004517
0.20492368936538696 1.1606048345565796 1.3940211534500122
0.3416981101036072 0.011591076850891113 4.184836387634277
0.676242470741272 2.1508078575134277 3.2577855587005615
0.879234790802002 0.19146208465099335 3.9935710430145264
0.5436780452728271 2.106398582458496 0.4911397099494934
0.2826996445655823 1.4350115060806274 3.5241990089416504
0.030235258862376213 1.9528985023498535 2.3856303691864014
0.7103368043899536 1.9942091703414917 5.514908790588379
0.007884103804826736 2.0063934326171875 1.853012204170227
0.37267908453941345 1.5958842039108276 5.967203140258789
0.5305371880531311 2.7494266033172607 4.505350589752197
0.922111451625824 2.790105104446411 4.664304256439209
0.08949454873800278 2.4257395267486572 4.344972133636475
0.40594232082366943 3.035505533218384 1.375567078590393
0.024313200265169144 2.1419122219085693 1.8576364517211914
0.3426109850406647 2.4580283164978027 5.745387554168701
0.6222310662269592 0.9010097980499268 5.318539142608643
0.2790679335594177 0.1705636829137802 5.942348480224609
