x y z radius
0.9442607164382935 0.6794663071632385 0.33052337169647217 0.0063328128308057785
0.9876254796981812 0.9231966137886047 0.497994989156723 7.692440817663737e-07
0.45630455017089844 0.43617871403694153 0.6507387757301331 0.0005978933768346906
0.8261228203773499 0.4872686266899109 0.21199852228164673 0.00502392603084445
0.25137412548065186 0.13564962148666382 0.8767343163490295 0.0011218679137527943
0.5973716378211975 0.5143347382545471 0.17663806676864624 0.00010212545748800039
0.9028317332267761 0.8102912306785583 0.44115111231803894 0.003235279582440853
0.5345579385757446 0.019870640709996223 0.11586649715900421 0.008985579945147038
0.5902013778686523 0.3482311964035034 0.7215350866317749 0.0012533118715509772
0.03928176686167717 0.7406734824180603 0.7937917113304138 0.0001928989659063518
0.35718175768852234 0.4725445806980133 0.5915221571922302 0.005059713963419199
0.0796130895614624 0.3304843604564667 0.2180165946483612 0.0021453562658280134
0.3054599165916443 0.34100058674812317 0.8824580311775208 0.00953773595392704
0.33071932196617126 0.14641377329826355 0.17915073037147522 0.0071732886135578156
0.7738302946090698 0.6483246684074402 0.29140782356262207 0.005172468721866608
0.03995920717716217 0.8824207782745361 0.3995981812477112 0.007999508641660213
0.42949217557907104 0.4329778552055359 0.8289421796798706 0.009429858066141605
0.3149268627166748 0.4847615957260132 0.8583745360374451 0.004971559625118971
0.6364911198616028 0.7104955911636353 0.5179771780967712 0.0005076294182799757
0.3463471531867981 0.5239061117172241 0.521050751209259 0.003609808161854744
0.0430973544716835 0.5905191898345947 0.17021088302135468 0.002255391562357545
0.879915177822113 0.20675167441368103 0.5799036026000977 0.004447421990334988
0.7632405757904053 0.15840567648410797 0.426027774810791 0.0009360258118249476
0.8780966401100159 0.4331842064857483 0.41672787070274353 0.004326081369072199
0.41750913858413696 0.203941211104393 0.3818546533584595 0.009676627814769745
0.6055775880813599 0.9902835488319397 0.8069890737533569 0.004170884843915701
0.5134666562080383 0.42939290404319763 0.26641279458999634 0.005287316627800465
0.5978366732597351 0.8577657341957092 0.6785843968391418 0.003121226327493787
0.26221567392349243 0.6801960468292236 0.875595211982727 0.005386405624449253
0.3008713126182556 0.41106003522872925 0.29939112067222595 0.0027186006773263216
0.02539978176355362 0.7266689538955688 0.355619341135025 0.0028334760572761297
0.3030625581741333 0.15932239592075348 0.12023255974054337 0.007853196933865547
0.2420758754014969 0.44314947724342346 0.0822359099984169 0.007617174182087183
0.5575782060623169 0.667132556438446 0.7234278321266174 9.502814464212861e-06
0.5655069947242737 0.4042978286743164 0.2601538598537445 0.008277633227407932
0.4751322567462921 0.8227244019508362 0.9483998417854309 0.0010595789644867182
0.2927979826927185 0.6476911902427673 0.0029311205726116896 0.006880291737616062
0.06425105780363083 0.8308753967285156 0.983193039894104 0.0043213157914578915
0.9788191318511963 0.9750092029571533 0.5331197381019592 0.009573125280439854
0.3397078514099121 0.9800633192062378 0.3812394440174103 0.008666593581438065
0.4950486421585083 0.4250064790248871 0.27871036529541016 0.0019004794303327799
0.9770807027816772 0.1054912731051445 0.45645973086357117 0.004995919298380613
0.4407738149166107 0.7255690693855286 0.4882611334323883 0.005315018352121115
0.31827279925346375 0.8646454215049744 0.6871294379234314 0.004963251296430826
0.5197969675064087 0.05005079135298729 0.5110799670219421 0.0010821460746228695
0.5781364440917969 0.6812883019447327 0.9287978410720825 0.006042869761586189
0.8539337515830994 0.16455477476119995 0.45360150933265686 0.005402025766670704
0.06809727102518082 0.8532955050468445 0.3017795979976654 0.004044890869408846
0.4645307958126068 0.03455318510532379 0.9646265506744385 0.003661032533273101
0.7819491028785706 0.5196017622947693 0.41548195481300354 0.0033001257106661797
0.7186028361320496 0.3698173761367798 0.473415344953537 0.007383937947452068
0.5860219597816467 0.9280425310134888 0.18746821582317352 0.003566521918401122
0.03709441423416138 0.5092101097106934 0.6058947443962097 0.009607412852346897
0.3506563901901245 0.8012723326683044 0.659080445766449 0.002109104534611106
0.5631906986236572 0.695344865322113 0.12427126616239548 0.00329661276191473
0.2997298836708069 0.33933234214782715 0.8377127051353455 0.0014220091979950666
0.5123341679573059 0.25775158405303955 0.3232949674129486 0.0018979755695909262
0.6734669208526611 0.29260730743408203 0.2578010857105255 0.007236084900796413
0.1591937392950058 0.25247886776924133 0.81983482837677 0.006075866054743528
0.05047766864299774 0.11072105169296265 0.24088527262210846 0.008058862760663033
0.33781588077545166 0.21454466879367828 0.42689064145088196 0.004218089859932661
0.10806377232074738 0.04444434121251106 0.5347639322280884 0.00040851044468581676
0.17890280485153198 0.0788869708776474 0.3017663359642029 0.004371450748294592
0.8858271241188049 0.07893155515193939 0.9688540697097778 0.0081475293263793
0.3653649687767029 0.12175393104553223 0.5357714295387268 0.00924829300493002
0.2187693566083908 0.25544431805610657 0.510047435760498 0.008629434742033482
0.7524961829185486 0.4574953317642212 0.8599133491516113 0.006913733668625355
0.1068795844912529 0.19732028245925903 0.8519769906997681 0.004345178138464689
0.7446032166481018 0.43286800384521484 0.5308230519294739 0.003162786830216646
0.46978530287742615 0.13956619799137115 0.3526831567287445 0.007996729575097561
0.5982556939125061 0.6159085035324097 0.19397751986980438 0.00790510606020689
0.14762018620967865 0.9317090511322021 0.7915463447570801 0.0005132579244673252
0.1840348243713379 0.9190313220024109 0.7245082259178162 0.00569713581353426
0.6450721025466919 0.7417148947715759 0.6893101334571838 0.008903789333999157
0.048628006130456924 0.9902743101119995 0.3436330556869507 0.008953058160841465
0.24861250817775726 0.4904782176017761 0.37766730785369873 0.006466231308877468
0.5424085259437561 0.9791591167449951 0.24522219598293304 0.006069639232009649
0.22677333652973175 0.4734511971473694 0.888253927230835 0.004843012895435095
0.38141152262687683 0.5768746733665466 0.4494708180427551 7.308540807571262e-05
0.9222328066825867 0.91202312707901 0.10327970236539841 0.005000781267881393
0.9253568649291992 0.3551023304462433 0.7226117253303528 0.005420471075922251
0.5667499303817749 0.3042416572570801 0.24280549585819244 0.00873376615345478
0.533470869064331 0.12054099887609482 0.5356250405311584 0.009693673811852932
0.01486002467572689 0.545685350894928 0.532491147518158 0.0007539574289694428
0.9778992533683777 0.7256013751029968 0.7517781853675842 0.0037783687002956867
0.5730289220809937 0.504024088382721 0.7724788188934326 0.0010064492234960198
0.7917569875717163 0.8644881844520569 0.43640846014022827 0.008797994814813137
0.5615573525428772 0.831207811832428 0.7276318073272705 0.008892467245459557
0.877335250377655 0.35047027468681335 0.3466639816761017 0.004847527015954256
0.5841958522796631 0.22096839547157288 0.6524113416671753 0.005648870952427387
0.7088498473167419 0.045752789825201035 0.6304394006729126 0.0019085430540144444
0.14853344857692719 0.4417050778865814 0.6525904536247253 0.005192481447011232
0.42845073342323303 0.3801974654197693 0.03548513725399971 0.0009610155830159783
0.6938900947570801 0.31654781103134155 0.47100943326950073 0.004689775872975588
0.10461974143981934 0.3393628001213074 0.8200463652610779 0.0033953378442674875
0.4396052360534668 0.5127511024475098 0.32447701692581177 0.0055578663013875484
0.1662021428346634 0.2682003974914551 0.03456948325037956 0.005338611546903849
0.5069786310195923 0.6389979720115662 0.49232017993927 0.009846151806414127
0.8190358877182007 0.02356567420065403 0.3007681667804718 0.0032365666702389717
0.09010673314332962 0.8084667921066284 0.7271722555160522 0.003676277818158269
0.800068736076355 0.7983013391494751 0.6922186613082886 0.006299486383795738
0.565126359462738 0.11392975598573685 0.22216582298278809 0.0025888062082231045
0.5893477201461792 0.2857562005519867 0.5683050751686096 0.004544466733932495
0.19810065627098083 0.9520004391670227 0.9423379302024841 0.002196613233536482
0.4361182451248169 0.8999685049057007 0.6870418190956116 0.009096379391849041
0.2959037721157074 0.05335015431046486 0.7181784510612488 0.004368759226053953
0.03755767643451691 0.37310612201690674 0.5842723250389099 0.008215595036745071
0.03068483993411064 0.20911310613155365 0.006090817507356405 0.007463925518095493
0.45310500264167786 0.043338753283023834 0.17305368185043335 0.0018669703276827931
0.7448641061782837 0.6902835369110107 0.12565147876739502 0.002479954855516553
0.5572953820228577 0.6347869634628296 0.10615912824869156 0.0032481916714459658
0.38511359691619873 0.5428940653800964 0.4743904173374176 0.004592239856719971
0.16807280480861664 0.9379785060882568 0.18233907222747803 0.004868148360401392
0.8382613062858582 0.1820617914199829 0.21044524013996124 0.004994186107069254
0.5990517735481262 0.9882688522338867 0.45902812480926514 0.006460665259510279
0.78271484375 0.4475136995315552 0.7152284979820251 0.001499269506894052
0.8485091924667358 0.6390635371208191 0.07872379571199417 0.0032441469375044107
0.6031630039215088 0.9239701628684998 0.37771621346473694 0.001946939853951335
0.7810606360435486 0.151601180434227 0.397661417722702 0.00887179933488369
0.6157369017601013 0.545359194278717 0.5375748872756958 0.002857484156265855
0.021165190264582634 0.0657745972275734 0.653896689414978 0.002276788931339979
0.7504646182060242 0.09029293805360794 0.407046914100647 0.006529226899147034
0.17604213953018188 0.44377073645591736 0.35820549726486206 0.005525211337953806
0.4585142135620117 0.6629552841186523 0.17032164335250854 0.0086055314168334
0.5131227374076843 0.3533322513103485 0.8337122797966003 0.0024437461979687214
0.4840208888053894 0.9525893926620483 0.08246032148599625 0.006452750414609909
0.8443858027458191 0.15886104106903076 0.7525462508201599 0.0013875546865165234
0.1748138964176178 0.022816885262727737 0.5377582311630249 0.008070521056652069
0.014634874649345875 0.08510144799947739 0.07995841652154922 0.006001872941851616
0.8487640619277954 0.0918297991156578 0.16285352408885956 0.008009325712919235
0.7426745891571045 0.05420050397515297 0.4026262164115906 0.006708398461341858
0.4566975235939026 0.6179605722427368 0.5399978160858154 0.002938207471743226
0.4168983995914459 0.8369356989860535 0.12942638993263245 0.0006921658641658723
0.11672951281070709 0.43441712856292725 0.7857918739318848 0.005110575817525387
0.33867913484573364 0.8623056411743164 0.47108322381973267 0.005678080953657627
0.09465903788805008 0.13903310894966125 0.8718181252479553 0.0027760635130107403
0.7158308625221252 0.5853502750396729 0.7040445804595947 0.004053579177707434
0.07708540558815002 0.8234007954597473 0.328116774559021 0.009417736902832985
0.20595026016235352 0.3919260799884796 0.033540498465299606 0.0082711735740304
0.5737762451171875 0.28451108932495117 0.9413740038871765 0.0023218560963869095
0.29383155703544617 0.6253212690353394 0.36894533038139343 0.004897402133792639
0.6557267308235168 0.011373622342944145 0.40539178252220154 0.009267709217965603
0.8035683631896973 0.011594146490097046 0.1621035635471344 0.004665051586925983
0.3512135148048401 0.8943617343902588 0.39245912432670593 0.0009527140064164996
0.09344037622213364 0.48688697814941406 0.6630899906158447 0.00142887351103127
0.8133161067962646 0.002936305245384574 0.09315627813339233 0.005707683973014355
0.7848666906356812 0.6795307993888855 0.10608754307031631 0.0009103668271563947
0.3934191167354584 0.7203838229179382 0.47762566804885864 0.001623634248971939
0.8644791841506958 0.3564353287220001 0.08857773244380951 0.0032758982852101326
0.3840307593345642 0.7922214865684509 0.22272050380706787 0.0045492080971598625
0.2573028802871704 0.7932918071746826 0.8132266402244568 0.008298682980239391
0.8294019103050232 0.06890027225017548 0.3605233132839203 0.0006335657672025263
0.7363827228546143 0.2939743995666504 0.753101110458374 0.009195428341627121
0.5076009035110474 0.11569654941558838 0.0036506301257759333 0.0070416308008134365
0.6443266272544861 0.6692277789115906 0.9350152015686035 0.008584124967455864
0.21318656206130981 0.9436444640159607 0.5444064736366272 0.006515135522931814
0.8957089781761169 0.9750767350196838 0.8229185342788696 0.0037521880585700274
0.9659462571144104 0.4325433075428009 0.7669675946235657 0.0031112954020500183
0.3170015513896942 0.3967548608779907 0.5904375314712524 0.006834269035607576
0.8655526041984558 0.8206168413162231 0.3400499224662781 0.0073772091418504715
0.31028372049331665 0.6784166693687439 0.5822528004646301 0.0010395325953140855
0.025263944640755653 0.32132673263549805 0.5308241844177246 0.0025205558631569147
0.04919515922665596 0.1629398614168167 0.6669363975524902 1.2186289495730307e-05
0.18462683260440826 0.08132854104042053 0.8472272753715515 0.008173128589987755
0.06903333961963654 0.5170276761054993 0.2198072224855423 0.005175262689590454
0.25747543573379517 0.030029723420739174 0.858757734298706 0.007089880295097828
0.9135817289352417 0.7548717856407166 0.16332736611366272 0.008504866622388363
0.45784950256347656 0.9098178744316101 0.8796111941337585 0.009376466274261475
0.13021178543567657 0.959684431552887 0.10115308314561844 0.007592387497425079
0.8098916411399841 0.6284468770027161 0.968804657459259 0.0029496666975319386
0.40346983075141907 0.5208402872085571 0.6675876379013062 0.0032835218589752913
0.024432644248008728 0.2946222126483917 0.461763858795166 0.00019597406208049506
0.8568310141563416 0.44449111819267273 0.963010311126709 0.006545455195009708
0.27429482340812683 0.022026430815458298 0.08266762644052505 0.00161710474640131
0.7091059684753418 0.21732394397258759 0.4783223867416382 0.0004556852509267628
0.35577234625816345 0.1403864324092865 0.9767794609069824 0.00892703142017126
0.7943090796470642 0.8637911081314087 0.38704824447631836 0.006988109555095434
0.8446188569068909 0.7978398203849792 0.8062919974327087 0.006103726103901863
0.538147509098053 0.7030406594276428 0.940238893032074 0.00229453993961215
0.5590865015983582 0.5482414364814758 0.23943310976028442 0.00860098097473383
0.12250997871160507 0.6809120774269104 0.48636898398399353 0.0047578937374055386
0.3776419162750244 0.5691661834716797 0.8105785250663757 0.004220353439450264
0.4287473261356354 0.13547928631305695 0.30679208040237427 0.00023364783555734903
0.5112086534500122 0.9552682638168335 0.2159935086965561 0.0032589745242148638
0.8917625546455383 0.6600228548049927 0.84733647108078 0.003973131068050861
0.3002106249332428 0.8021162748336792 0.6572431921958923 0.004684483166784048
0.39644187688827515 0.3215058743953705 0.6813039779663086 0.0059996480122208595
0.7932732105255127 0.7355354428291321 0.9249137043952942 0.008862309157848358
0.41227608919143677 0.17111749947071075 0.7033390402793884 0.0038796989247202873
0.18486754596233368 0.034847963601350784 0.38240477442741394 0.00744098424911499
0.8402473330497742 0.3114069402217865 0.6869691014289856 0.00477251224219799
0.5692713856697083 0.7327767014503479 0.9296273589134216 0.004533810541033745
0.060050204396247864 0.4575861990451813 0.9130566120147705 0.00042079665581695735
0.9889169931411743 0.4845779538154602 0.2647401690483093 0.0033878381364047527
0.22878232598304749 0.15576085448265076 0.6134037971496582 0.00501966243609786
0.6147016882896423 0.6809617280960083 0.7724860310554504 0.0001433277066098526
0.3680266737937927 0.17749178409576416 0.1820288747549057 0.008505813777446747
0.8027759194374084 0.5505221486091614 0.6882044076919556 0.0008356089238077402
0.6275618672370911 0.7695013284683228 0.9817646741867065 0.004158911295235157
0.8212164640426636 0.9900182485580444 0.6050905585289001 0.003309565130621195
0.28825312852859497 0.027271412312984467 0.13028113543987274 0.006753215566277504
0.27479514479637146 0.06228101626038551 0.787887454032898 0.00501979561522603
0.6010518670082092 0.6090026497840881 0.2921912372112274 0.003965059295296669
0.9385141730308533 0.9720075726509094 0.7315012216567993 0.0038533296901732683
0.7072963118553162 0.6087314486503601 0.792995274066925 0.008038967847824097
0.26340317726135254 0.39271730184555054 0.09512579441070557 0.009770200587809086
0.12233591824769974 0.0010425986256450415 0.056348539888858795 0.007538921665400267
0.4587242305278778 0.7413722276687622 0.25285887718200684 0.009713451378047466
0.9748125076293945 0.6200616955757141 0.1857580840587616 0.001987260766327381
0.680574357509613 0.2575731575489044 0.6566081643104553 0.004825440235435963
0.19325372576713562 0.34843745827674866 0.644849956035614 0.008575746789574623
0.04673922806978226 0.32280343770980835 0.7104083895683289 0.008467644453048706
0.9526439309120178 0.21297785639762878 0.6728732585906982 0.008873647078871727
0.8586490154266357 0.7331843972206116 0.09025169163942337 0.0014995470410212874
0.827903151512146 0.43370023369789124 0.2903817892074585 0.0018856452079489827
0.9639005064964294 0.3707016706466675 0.5513602495193481 0.007879914715886116
0.5989364385604858 0.278683602809906 0.5545310974121094 0.008374260738492012
0.9309158325195312 0.8150233626365662 0.5020266771316528 6.878885324113071e-05
0.14676880836486816 0.9051811099052429 0.06504049897193909 0.00434900401160121
0.11396031081676483 0.2014017105102539 0.8692263960838318 0.004622201900929213
0.3720289170742035 0.9682087302207947 0.3231199383735657 0.006653187330812216
0.7665601372718811 0.34804362058639526 0.40106308460235596 0.004242631606757641
0.3211420178413391 0.7436781525611877 0.44180527329444885 0.0076565067283809185
0.6380350589752197 0.032472558319568634 0.9453384876251221 1.6717469407012686e-05
0.009221102111041546 0.7700155973434448 0.41972604393959045 0.0006346237496472895
0.5434650182723999 0.3891468346118927 0.13565628230571747 0.00996867474168539
0.33775463700294495 0.7855899333953857 0.5452805161476135 0.00639967480674386
0.898024320602417 0.9852084517478943 0.25183922052383423 0.0036088803317397833
0.9407070279121399 0.7849138975143433 0.3704492151737213 0.004883564542979002
0.384121835231781 0.32254767417907715 0.7027439475059509 0.008788037113845348
0.39611780643463135 0.41260239481925964 0.698327362537384 0.00162936607375741
0.8972799181938171 0.7948384881019592 0.7509155869483948 0.007813247852027416
0.05882236734032631 0.47042742371559143 0.5278448462486267 0.007462627720087767
0.4053792953491211 0.6388739347457886 0.09884519129991531 0.005648959893733263
0.13017554581165314 0.29531118273735046 0.10195795446634293 0.004909936338663101
0.08696940541267395 0.32240989804267883 0.5995916128158569 0.002615053206682205
0.7839642763137817 0.19678354263305664 0.5536891222000122 0.0003529216628521681
0.3045733571052551 0.7701501846313477 0.059937115758657455 0.009497514925897121
0.5840559005737305 0.9478139281272888 0.22365953028202057 0.007255209609866142
0.8784661889076233 0.37931370735168457 0.1794891059398651 0.007724775932729244
0.8807920813560486 0.39727962017059326 0.2143305391073227 0.00611813785508275
0.6009542346000671 0.6900211572647095 0.8909497261047363 0.0071620699018239975
0.6452277302742004 0.10237309336662292 0.7789576649665833 1.0180183380725794e-05
0.05662820115685463 0.24824316799640656 0.1290733516216278 0.0030593445990234613
0.2974840998649597 0.40013647079467773 0.09012545645236969 0.007020931225270033
0.6917746067047119 0.14312630891799927 0.47005265951156616 0.005354161839932203
0.18902945518493652 0.22290901839733124 0.1938600391149521 0.00702662393450737
0.8030075430870056 0.7806613445281982 0.3637314438819885 0.002358286175876856
0.5147637724876404 0.5696064233779907 0.9854282736778259 0.007774259429425001
0.757286012172699 0.4263189435005188 0.27171650528907776 0.0031232137698680162
0.17778874933719635 0.15653176605701447 0.8472376465797424 0.0018379908287897706
0.0826202929019928 0.444696307182312 0.7813280820846558 0.002393229864537716
0.48207196593284607 0.2965693771839142 0.991143524646759 0.006902018561959267
0.5288538932800293 0.39561572670936584 0.11264128983020782 0.00790599174797535
0.6963082551956177 0.9330423474311829 0.14633587002754211 0.002382958773523569
0.20476160943508148 0.8731592297554016 0.47373610734939575 0.0037441833410412073
0.6713723540306091 0.05209067836403847 0.027605345472693443 0.0023599781561642885
0.7932693362236023 0.9060243964195251 0.5671841502189636 0.0006204553064890206
0.041737813502550125 0.37490904331207275 0.1498594731092453 0.009636116214096546
0.9633575081825256 0.03376450389623642 0.797269880771637 0.007388118654489517
0.9753926992416382 0.6888397336006165 0.6287034749984741 0.008801847696304321
0.5506607890129089 0.620179295539856 0.2211153358221054 0.009227807633578777
0.06490698456764221 0.6606311798095703 0.1135098934173584 0.00605532992631197
0.34523677825927734 0.3868075907230377 0.2601924538612366 0.006683103274554014
0.02042996883392334 0.5253139138221741 0.38748976588249207 0.004167619161307812
0.8008518218994141 0.8614833354949951 0.45997557044029236 0.009370087645947933
0.20792709290981293 0.16917461156845093 0.8360243439674377 0.007784874644130468
0.14325250685214996 0.4854656755924225 0.7710195183753967 0.0017245563212782145
0.6998940110206604 0.08458510041236877 0.44566839933395386 0.002999539254233241
0.05794980749487877 0.35810211300849915 0.9257928729057312 0.009900500066578388
0.2566075623035431 0.929532527923584 0.7779954671859741 0.006633928045630455
0.5103318095207214 0.36039242148399353 0.5297343134880066 8.596600673627108e-05
0.9952588081359863 0.03534576669335365 0.8513535261154175 0.001323392614722252
0.14651568233966827 0.8587034344673157 0.7727081775665283 0.004436182323843241
0.449514776468277 0.3383380174636841 0.3080405294895172 0.00436727749183774
0.6014403700828552 0.36751753091812134 0.06972922384738922 0.005576721858233213
0.09727249294519424 0.45341166853904724 0.27549293637275696 0.001337706227786839
0.28873488306999207 0.9868784546852112 0.8037058711051941 0.0018234439194202423
0.7207999229431152 0.655456006526947 0.9361413717269897 0.0016906601376831532
0.5508060455322266 0.042793817818164825 0.019091401249170303 0.009498726576566696
0.8385770320892334 0.18931758403778076 0.8063767552375793 0.008834605105221272
0.5803313255310059 0.5182930827140808 0.714706301689148 0.003879757598042488
0.1845717430114746 0.3602360486984253 0.25671929121017456 0.0038761296309530735
0.615502119064331 0.1982755810022354 0.9885495901107788 0.0034097926691174507
0.8869550824165344 0.08588136732578278 0.9824377298355103 0.004092577379196882
0.5167892575263977 0.9703698754310608 0.5689977407455444 0.006551248952746391
0.6261436939239502 0.044338151812553406 0.15829184651374817 0.006516138557344675
0.5050591230392456 0.7927858829498291 0.49136534333229065 0.0004061793733853847
0.9096626043319702 0.26364949345588684 0.04108959436416626 0.009281397797167301
0.4133046567440033 0.4538991153240204 0.7434245347976685 0.008626909926533699
0.5354686975479126 0.5308240652084351 0.8119562864303589 0.006191806402057409
0.3426431119441986 0.8174766302108765 0.43855616450309753 0.004419170785695314
0.12957677245140076 0.8188667297363281 0.21610093116760254 0.0018783427076414227
0.6628217697143555 0.2365109622478485 0.8656952977180481 0.0018289692234247923
0.935670018196106 0.7774387001991272 0.6922165751457214 0.008952713571488857
0.6127291917800903 0.7451202869415283 0.5059795379638672 0.00462359981611371
0.8427385091781616 0.7587489485740662 0.033706795424222946 0.009371195919811726
0.21790844202041626 0.11156794428825378 0.17983472347259521 0.009245507419109344
0.903171718120575 0.6148041486740112 0.6499658823013306 0.002293227706104517
0.009769977070391178 0.433701753616333 0.6568280458450317 0.009189670905470848
0.22581273317337036 0.4211741089820862 0.37996184825897217 0.0008037019870243967
0.1320551335811615 0.3950948417186737 0.9919666647911072 0.009891441091895103
0.9075429439544678 0.7220482230186462 0.3081083595752716 0.008377529680728912
0.9102306365966797 0.9179510474205017 0.8893176913261414 0.006828796584159136
0.5810579061508179 0.5219818949699402 0.884631872177124 0.0062419455498456955
0.08749305456876755 0.3337918817996979 0.9823164343833923 0.003247019834816456
0.11687944084405899 0.6762619018554688 0.12928716838359833 0.00403839023783803
0.7710712552070618 0.7774465680122375 0.45951905846595764 0.0008380503277294338
0.7327952980995178 0.642977774143219 0.5139458179473877 0.0018037091940641403
0.08712835609912872 0.83450847864151 0.008397507481276989 0.0008451160974800587
0.35746321082115173 0.7847234606742859 0.20884238183498383 0.00252886232919991
0.7732115983963013 0.28916412591934204 0.3888038992881775 0.00841380376368761
0.13147160410881042 0.3808889091014862 0.8353807330131531 0.00990667287260294
0.5378324389457703 0.41732969880104065 0.39763137698173523 0.003326162463054061
0.7547235488891602 0.5336880087852478 0.7165389657020569 0.0020560971461236477
0.27252617478370667 0.8011990189552307 0.717496395111084 0.005596893839538097
0.5665169954299927 0.5194757580757141 0.4886215627193451 0.008441656827926636
0.47668495774269104 0.07828250527381897 0.7642166614532471 0.0021298506762832403
0.556620717048645 0.3191174566745758 0.6600927114486694 0.004911105148494244
0.4407370686531067 0.5194714665412903 0.5898351073265076 0.006790888961404562
0.6937373876571655 0.5461350679397583 0.8563677072525024 0.001845095888711512
0.7182371616363525 0.42792558670043945 0.3803400993347168 0.005398150067776442
0.7563823461532593 0.19770951569080353 0.4879089295864105 0.004930310882627964
0.03732201084494591 0.23430266976356506 0.02092822454869747 0.0037184380926191807
0.678835391998291 0.45421022176742554 0.05314435064792633 0.006752291228622198
0.4772208034992218 0.7428650856018066 0.44076022505760193 0.005171797703951597
0.10017138719558716 0.6528655290603638 0.2238430678844452 0.006624764297157526
0.614196240901947 0.3417676091194153 0.146454319357872 0.005482858046889305
0.8379145264625549 0.9051253199577332 0.24911144375801086 0.004500869195908308
0.7338940501213074 0.6543140411376953 0.3528069257736206 0.008749564178287983
0.32156556844711304 0.37397149205207825 0.0767483338713646 0.0014581246068701148
0.06785531342029572 0.13699166476726532 0.6408805847167969 0.009067753329873085
